seed,model,arm,image_id,exposed,y_true,y_prob
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_47ef3972b2,1,0,0.000585
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_4fcc86b614,1,0,0.274918
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_52a8894c41,0,0,0.000258
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_578b78be70,1,0,0.012594
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_5d72b67a63,0,1,0.992491
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_6134763660,1,0,0.001943
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_627585c336,1,0,0.002913
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_62fb730310,1,1,0.999229
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_634456e7d6,1,0,0.016152
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_64dd03edff,0,1,0.999869
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_651e0f0a85,0,0,0.00606
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_680234b7cf,0,1,0.999638
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_6bda05ca54,1,0,0.003194
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_702b301e99,0,1,0.999795
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.997554
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_779c1196eb,0,0,0.006932
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.999965
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_845ee248b9,1,1,0.997733
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_88e760ec67,1,0,0.000221
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_97b7ba7093,0,0,0.005684
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_9a1295c310,0,1,0.98946
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_9abd16be2c,0,1,0.773973
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.004242
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_a52f4729ef,0,1,0.999485
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_a5c91851cb,0,1,0.998786
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_a8e282a356,0,1,0.994397
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.979977
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_aee89a8f04,1,0,0.003185
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_b309605a66,0,1,0.999619
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_b70df6e629,0,1,0.998913
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_bdd667d804,0,1,0.905285
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c7404298d4,0,0,0.000192
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c81ed5b421,0,1,0.99773
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c934d254bd,0,1,0.999451
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.000519
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.972767
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_cd59615cfe,1,0,0.00733
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.009824
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_d34b172d99,0,1,0.963378
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.004339
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.000451
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e0787b76d6,1,1,0.998061
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.021292
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e390352f04,0,0,0.010046
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e54f1413e6,0,1,0.99391
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_edbb207b2e,0,1,0.867369
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_eded2385a3,0,0,0.000161
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_ef4bd64707,1,0,0.000694
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_ef75337a14,0,0,0.000913
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_f61949b1d3,0,1,0.998222
43,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_f8bd42c191,0,1,0.997264
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_012dbfbc36,1,1,0.756636
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_04c5e557b8,0,1,0.856759
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_077563b376,0,0,0.141138
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_097d8595eb,1,0,0.045976
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0a680b1608,1,1,0.743392
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0bd80c0685,0,1,0.923729
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.064522
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.064826
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_10225ffb67,1,0,0.064791
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.588926
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_145d2c296f,1,0,0.081619
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_14a03230bc,1,0,0.055489
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_1761000c09,1,0,0.096169
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_188e0dcabe,1,0,0.106622
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.139929
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_206e0e85c6,0,0,0.107527
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_20c4a33635,0,1,0.356566
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_21720344fd,1,0,0.063461
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_28623dc5d3,0,0,0.350342
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_2bf66badab,1,1,0.750434
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.825942
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_44fd0f757a,0,0,0.319714
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_4581f49ec4,0,1,0.602901
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_47ef3972b2,1,0,0.125679
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_4fcc86b614,1,0,0.321314
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_52a8894c41,0,0,0.690659
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_578b78be70,1,0,0.215471
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_5d72b67a63,0,1,0.393319
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_6134763660,1,0,0.50833
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_627585c336,1,0,0.178885
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_62fb730310,1,1,0.537743
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_634456e7d6,1,0,0.533168
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_64dd03edff,0,1,0.770513
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_651e0f0a85,0,0,0.527784
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_680234b7cf,0,1,0.600249
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_6bda05ca54,1,0,0.058551
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_702b301e99,0,1,0.937099
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.846251
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_779c1196eb,0,0,0.288861
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.91706
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_845ee248b9,1,1,0.96674
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_88e760ec67,1,0,0.068873
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_97b7ba7093,0,0,0.078151
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_9a1295c310,0,1,0.81865
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_9abd16be2c,0,1,0.704474
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.559156
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_a52f4729ef,0,1,0.593713
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999938
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_a8e282a356,0,1,0.820123
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.864232
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_aee89a8f04,1,0,0.059602
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_b309605a66,0,1,0.743807
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_b70df6e629,0,1,0.761282
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_bdd667d804,0,1,0.991413
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c7404298d4,0,0,0.16187
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c81ed5b421,0,1,0.916342
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c934d254bd,0,1,0.850908
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.506698
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.798892
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_cd59615cfe,1,0,0.060663
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.08808
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_d34b172d99,0,1,0.767469
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.542529
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.238449
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e0787b76d6,1,1,0.8636
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.512963
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e390352f04,0,0,0.128553
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e54f1413e6,0,1,0.976396
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_edbb207b2e,0,1,0.502908
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_eded2385a3,0,0,0.349491
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_ef4bd64707,1,0,0.10811
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_ef75337a14,0,0,0.052929
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_f61949b1d3,0,1,0.772594
43,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_f8bd42c191,0,1,0.628075
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_012dbfbc36,1,1,0.850137
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_04c5e557b8,0,1,0.941636
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_077563b376,0,0,0.166412
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_097d8595eb,1,0,0.057968
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0a680b1608,1,1,0.776168
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0bd80c0685,0,1,0.968848
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.073482
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.065528
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_10225ffb67,1,0,0.07505
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.702823
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_145d2c296f,1,0,0.068316
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_14a03230bc,1,0,0.060373
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_1761000c09,1,0,0.077353
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_188e0dcabe,1,0,0.124389
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.140707
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_206e0e85c6,0,0,0.134661
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_20c4a33635,0,1,0.46881
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_21720344fd,1,0,0.071849
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_28623dc5d3,0,0,0.44487
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_2bf66badab,1,1,0.842161
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.893535
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_44fd0f757a,0,0,0.301333
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_4581f49ec4,0,1,0.740979
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_47ef3972b2,1,0,0.139098
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_4fcc86b614,1,0,0.418497
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_52a8894c41,0,0,0.780713
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_578b78be70,1,0,0.185049
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_5d72b67a63,0,1,0.480496
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_6134763660,1,0,0.653536
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_627585c336,1,0,0.21317
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_62fb730310,1,1,0.677798
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_634456e7d6,1,0,0.629641
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_64dd03edff,0,1,0.860518
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_651e0f0a85,0,0,0.700374
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_680234b7cf,0,1,0.700775
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_6bda05ca54,1,0,0.064908
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_702b301e99,0,1,0.976721
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.868337
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_779c1196eb,0,0,0.321007
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.957694
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_845ee248b9,1,1,0.984647
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_88e760ec67,1,0,0.065685
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_97b7ba7093,0,0,0.079666
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_9a1295c310,0,1,0.874412
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_9abd16be2c,0,1,0.8372
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.674165
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_a52f4729ef,0,1,0.494269
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999991
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_a8e282a356,0,1,0.91672
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.928699
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_aee89a8f04,1,0,0.06682
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_b309605a66,0,1,0.869983
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_b70df6e629,0,1,0.867521
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_bdd667d804,0,1,0.996707
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c7404298d4,0,0,0.19226
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c81ed5b421,0,1,0.970671
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c934d254bd,0,1,0.921744
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.60769
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.874383
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_cd59615cfe,1,0,0.06868
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.101031
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_d34b172d99,0,1,0.860147
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.680167
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.305778
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e0787b76d6,1,1,0.966125
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.72877
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e390352f04,0,0,0.158199
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e54f1413e6,0,1,0.996252
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_edbb207b2e,0,1,0.670081
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_eded2385a3,0,0,0.410553
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_ef4bd64707,1,0,0.131503
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_ef75337a14,0,0,0.059222
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_f61949b1d3,0,1,0.860486
43,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_f8bd42c191,0,1,0.776447
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_012dbfbc36,1,1,0.993416
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_04c5e557b8,0,1,0.935614
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_077563b376,0,0,0.672522
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_097d8595eb,1,0,2.6e-05
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_0a680b1608,1,1,0.992407
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_0bd80c0685,0,1,0.999362
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.000208
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_0ef14de6d2,0,0,7.3e-05
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_10225ffb67,1,0,9.2e-05
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.999323
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_145d2c296f,1,0,0.027677
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_14a03230bc,1,0,7.5e-05
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_1761000c09,1,0,0.003235
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_188e0dcabe,1,0,0.003044
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.000331
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_206e0e85c6,0,0,0.155572
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_20c4a33635,0,1,0.971466
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_21720344fd,1,0,1.3e-05
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_28623dc5d3,0,0,0.019937
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_2bf66badab,1,1,0.946085
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.998272
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_44fd0f757a,0,0,0.040184
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_4581f49ec4,0,1,0.998935
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_47ef3972b2,1,0,1.7e-05
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_4fcc86b614,1,0,0.042792
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_52a8894c41,0,0,5.9e-05
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_578b78be70,1,0,0.013619
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_5d72b67a63,0,1,0.934244
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_6134763660,1,0,0.000306
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_627585c336,1,0,0.002099
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_62fb730310,1,1,0.986127
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_634456e7d6,1,0,0.002866
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_64dd03edff,0,1,0.998382
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_651e0f0a85,0,0,0.003528
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_680234b7cf,0,1,0.999717
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_6bda05ca54,1,0,0.001214
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_702b301e99,0,1,0.999984
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.966384
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_779c1196eb,0,0,0.000373
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.99815
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_845ee248b9,1,1,0.999821
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_88e760ec67,1,0,0.000112
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_97b7ba7093,0,0,0.018312
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_9a1295c310,0,1,0.961772
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_9abd16be2c,0,1,0.698044
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.000561
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_a52f4729ef,0,1,0.998744
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_a5c91851cb,0,1,0.998833
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_a8e282a356,0,1,0.999966
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.988426
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_aee89a8f04,1,0,1.8e-05
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_b309605a66,0,1,0.999106
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_b70df6e629,0,1,0.998482
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_bdd667d804,0,1,0.961918
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c7404298d4,0,0,5e-05
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c81ed5b421,0,1,0.999939
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c934d254bd,0,1,0.999989
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.182093
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.978999
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_cd59615cfe,1,0,0.002251
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.059918
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_d34b172d99,0,1,0.998685
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_d3c6fa2ded,0,0,3.5e-05
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.002133
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e0787b76d6,1,1,0.998363
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.002264
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e390352f04,0,0,0.004422
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e54f1413e6,0,1,0.986782
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_edbb207b2e,0,1,0.942458
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_eded2385a3,0,0,1.4e-05
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_ef4bd64707,1,0,0.000199
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_ef75337a14,0,0,0.001259
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_f61949b1d3,0,1,0.996765
43,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_f8bd42c191,0,1,0.988766
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_012dbfbc36,1,1,0.996925
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_04c5e557b8,0,1,0.950813
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_077563b376,0,0,0.658139
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_097d8595eb,1,0,2.9e-05
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0a680b1608,1,1,0.995711
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0bd80c0685,0,1,0.99932
43,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.000142
